59 111  ( -1.30069e+11, 0 )
59 112  ( -1.29442e+11, 0 )
59 113  ( -1.28803e+11, 0 )
59 114  ( -1.28151e+11, 0 )
59 115  ( -1.27487e+11, 0 )
59 116  ( -1.26809e+11, 0 )
59 117  ( -1.26116e+11, 0 )
59 118  ( -1.25408e+11, 0 )
59 119  ( -1.25153e+11, 0 )
59 120  ( -1.25219e+11, 0 )
59 121  ( -1.25302e+11, 0 )
59 122  ( -1.25402e+11, 0 )
59 123  ( -1.25519e+11, 0 )
59 124  ( -1.25653e+11, 0 )
59 125  ( -1.25804e+11, 0 )
59 126  ( -1.25972e+11, 0 )
59 127  ( -1.26157e+11, 0 )
60 0  ( 8.16501e+10, 0 )
60 1  ( 8.0852e+10, 0 )
60 2  ( 7.87133e+10, 0 )
60 3  ( 7.57789e+10, 0 )
60 4  ( 7.25364e+10, 0 )
60 5  ( 6.92861e+10, 0 )
60 6  ( 6.61751e+10, 0 )
60 7  ( 6.32609e+10, 0 )
60 8  ( 6.05564e+10, 0 )
60 9  ( 5.80543e+10, 0 )
60 10  ( 5.57394e+10, 0 )
60 11  ( 5.35942e+10, 0 )
60 12  ( 5.16016e+10, 0 )
60 13  ( 4.97458e+10, 0 )
60 14  ( 4.80128e+10, 0 )
60 15  ( 4.63902e+10, 0 )
60 16  ( 4.48671e+10, 0 )
60 17  ( 4.34341e+10, 0 )
60 18  ( 4.20829e+10, 0 )
60 19  ( 4.08062e+10, 0 )
60 20  ( 3.95977e+10, 0 )
60 21  ( 3.84517e+10, 0 )
60 22  ( 3.73633e+10, 0 )
60 23  ( -1.11757e+11, 0 )
60 24  ( -1.11478e+11, 0 )
60 25  ( -1.11249e+11, 0 )
60 26  ( -1.1107e+11, 0 )
60 27  ( -1.10944e+11, 0 )
60 28  ( -1.10868e+11, 0 )
60 29  ( -1.10844e+11, 0 )
60 30  ( -1.10869e+11, 0 )
60 31  ( -1.10942e+11, 0 )
60 32  ( -1.11059e+11, 0 )
60 33  ( -1.09901e+11, 0 )
60 34  ( -1.08696e+11, 0 )
60 35  ( -1.07442e+11, 0 )
60 36  ( -1.06134e+11, 0 )
60 37  ( -1.04768e+11, 0 )
60 38  ( -1.03338e+11, 0 )
60 39  ( -1.01841e+11, 0 )
60 40  ( -1.00269e+11, 0 )
60 41  ( -9.86165e+10, 0 )
60 42  ( -9.68773e+10, 0 )
60 43  ( -9.50451e+10, 0 )
60 44  ( -9.31142e+10, 0 )
60 45  ( -9.10805e+10, 0 )
60 46  ( -8.89435e+10, 0 )
60 47  ( -8.6709e+10, 0 )
60 48  ( -8.43939e+10, 0 )
60 49  ( -8.2034e+10, 0 )
60 50  ( -7.96948e+10, 0 )
60 51  ( -7.74845e+10, 0 )
60 52  ( -7.55635e+10, 0 )
60 53  ( -7.41348e+10, 0 )
60 54  ( -7.34002e+10, 0 )
60 55  ( -7.0425e+10, 0 )
60 56  ( -6.46726e+10, 0 )
60 57  ( -5.72142e+10, 0 )
60 58  ( -4.66435e+10, 0 )
60 59  ( -2.84726e+10, 0 )
60 60  ( 1.59589e+10, 0 )
60 61  ( -2.87455e+10, 0 )
60 62  ( -4.71892e+10, 0 )
60 63  ( -5.80329e+10, 0 )
60 64  ( 2.50054e+10, 0 )
60 65  ( 2.44804e+10, 0 )
60 66  ( 2.39737e+10, 0 )
60 67  ( 2.34844e+10, 0 )
60 68  ( 2.30115e+10, 0 )
60 69  ( 2.25545e+10, 0 )
60 70  ( 2.21125e+10, 0 )
60 71  ( 2.16848e+10, 0 )
60 72  ( 2.12709e+10, 0 )
60 73  ( 2.087e+10, 0 )
60 74  ( 2.04817e+10, 0 )
60 75  ( 2.01054e+10, 0 )
60 76  ( 1.97406e+10, 0 )
60 77  ( 1.93867e+10, 0 )
60 78  ( 1.90434e+10, 0 )
60 79  ( 1.87102e+10, 0 )
60 80  ( 1.83867e+10, 0 )
60 81  ( 1.80725e+10, 0 )
60 82  ( 1.77673e+10, 0 )
60 83  ( 1.74706e+10, 0 )
60 84  ( 1.71822e+10, 0 )
60 85  ( 1.69017e+10, 0 )
60 86  ( 1.66288e+10, 0 )
60 87  ( -1.39386e+11, 0 )
60 88  ( -1.39258e+11, 0 )
60 89  ( -1.39137e+11, 0 )
60 90  ( -1.39023e+11, 0 )
60 91  ( -1.38915e+11, 0 )
60 92  ( -1.38814e+11, 0 )
60 93  ( -1.38719e+11, 0 )
60 94  ( -1.38631e+11, 0 )
60 95  ( -1.38549e+11, 0 )
60 96  ( -1.38474e+11, 0 )
60 97  ( -1.37981e+11, 0 )
60 98  ( -1.37481e+11, 0 )
60 99  ( -1.36974e+11, 0 )
60 100  ( -1.3646e+11, 0 )
60 101  ( -1.35939e+11, 0 )
60 102  ( -1.3541e+11, 0 )
60 103  ( -1.34873e+11, 0 )
60 104  ( -1.34328e+11, 0 )
60 105  ( -1.33775e+11, 0 )
60 106  ( -1.33212e+11, 0 )
60 107  ( -1.32641e+11, 0 )
60 108  ( -1.3206e+11, 0 )
60 109  ( -1.31469e+11, 0 )
60 110  ( -1.30868e+11, 0 )
60 111  ( -1.30256e+11, 0 )
60 112  ( -1.29632e+11, 0 )
60 113  ( -1.28997e+11, 0 )
60 114  ( -1.2835e+11, 0 )
60 115  ( -1.2769e+11, 0 )
60 116  ( -1.27016e+11, 0 )
60 117  ( -1.26328e+11, 0 )
60 118  ( -1.25625e+11, 0 )
60 119  ( -1.25361e+11, 0 )
60 120  ( -1.25409e+11, 0 )
60 121  ( -1.25474e+11, 0 )
60 122  ( -1.25555e+11, 0 )
60 123  ( -1.25653e+11, 0 )
60 124  ( -1.25768e+11, 0 )
60 125  ( -1.25901e+11, 0 )
60 126  ( -1.2605e+11, 0 )
60 127  ( -1.26216e+11, 0 )
61 0  ( 8.88131e+10, 0 )
61 1  ( 8.74242e+10, 0 )
61 2  ( 8.3967e+10, 0 )
61 3  ( 7.96824e+10, 0 )
61 4  ( 7.53623e+10, 0 )
61 5  ( 7.1325e+10, 0 )
61 6  ( 6.76519e+10, 0 )
61 7  ( 6.43343e+10, 0 )
61 8  ( 6.13356e+10, 0 )
61 9  ( 5.86149e+10, 0 )
61 10  ( 5.61345e+10, 0 )
61 11  ( 5.38618e+10, 0 )
61 12  ( 5.17693e+10, 0 )
61 13  ( 4.98343e+10, 0 )
61 14  ( 4.80376e+10, 0 )
61 15  ( 4.63632e+10, 0 )
61 16  ( 4.47978e+10, 0 )
61 17  ( 4.33298e+10, 0 )
61 18  ( 4.19495e+10, 0 )
61 19  ( 4.06486e+10, 0 )
61 20  ( 3.94198e+10, 0 )
61 21  ( 3.82567e+10, 0 )
61 22  ( 3.71539e+10, 0 )
61 23  ( -1.11735e+11, 0 )
61 24  ( -1.11507e+11, 0 )
61 25  ( -1.11331e+11, 0 )
61 26  ( -1.11207e+11, 0 )
61 27  ( -1.11133e+11, 0 )
61 28  ( -1.11111e+11, 0 )
61 29  ( -1.11138e+11, 0 )
61 30  ( -1.11213e+11, 0 )
61 31  ( -1.11333e+11, 0 )
61 32  ( -1.11496e+11, 0 )
61 33  ( -1.10364e+11, 0 )
61 34  ( -1.09189e+11, 0 )
61 35  ( -1.0797e+11, 0 )
61 36  ( -1.06701e+11, 0 )
61 37  ( -1.05381e+11, 0 )
61 38  ( -1.04004e+11, 0 )
61 39  ( -1.02568e+11, 0 )
61 40  ( -1.01067e+11, 0 )
61 41  ( -9.94997e+10, 0 )
61 42  ( -9.78611e+10, 0 )
61 43  ( -9.6149e+10, 0 )
61 44  ( -9.43626e+10, 0 )
61 45  ( -9.25036e+10, 0 )
61 46  ( -9.05785e+10, 0 )
61 47  ( -8.86006e+10, 0 )
61 48  ( -8.65947e+10, 0 )
61 49  ( -8.46015e+10, 0 )
61 50  ( -8.26838e+10, 0 )
61 51  ( -8.0931e+10, 0 )
61 52  ( -7.9459e+10, 0 )
61 53  ( -7.83978e+10, 0 )
61 54  ( -7.78638e+10, 0 )
61 55  ( -7.53826e+10, 0 )
61 56  ( -7.07073e+10, 0 )
61 57  ( -6.49524e+10, 0 )
61 58  ( -5.74917e+10, 0 )
61 59  ( -4.69186e+10, 0 )
61 60  ( -2.87455e+10, 0 )
61 61  ( 1.56879e+10, 0 )
61 62  ( -2.90139e+10, 0 )
61 63  ( -4.74554e+10, 0 )
61 64  ( 2.47353e+10, 0 )
61 65  ( 2.42113e+10, 0 )
61 66  ( 2.37059e+10, 0 )
61 67  ( 2.3218e+10, 0 )
61 68  ( 2.27469e+10, 0 )
61 69  ( 2.22916e+10, 0 )
61 70  ( 2.18516e+10, 0 )
61 71  ( 2.1426e+10, 0 )
61 72  ( 2.10142e+10, 0 )
61 73  ( 2.06157e+10, 0 )
61 74  ( 2.02298e+10, 0 )
61 75  ( 1.98559e+10, 0 )
61 76  ( 1.94936e+10, 0 )
61 77  ( 1.91423e+10, 0 )
61 78  ( 1.88017e+10, 0 )
61 79  ( 1.84712e+10, 0 )
61 80  ( 1.81504e+10, 0 )
61 81  ( 1.78389e+10, 0 )
61 82  ( 1.75364e+10, 0 )
61 83  ( 1.72425e+10, 0 )
61 84  ( 1.69569e+10, 0 )
61 85  ( 1.66791e+10, 0 )
61 86  ( 1.64091e+10, 0 )
61 87  ( -1.39472e+11, 0 )
61 88  ( -1.39352e+11, 0 )
61 89  ( -1.39238e+11, 0 )
61 90  ( -1.39132e+11, 0 )
61 91  ( -1.39031e+11, 0 )
61 92  ( -1.38938e+11, 0 )
61 93  ( -1.38851e+11, 0 )
61 94  ( -1.3877e+11, 0 )
61 95  ( -1.38696e+11, 0 )
61 96  ( -1.38629e+11, 0 )
61 97  ( -1.38137e+11, 0 )
61 98  ( -1.3764e+11, 0 )
61 99  ( -1.37135e+11, 0 )
61 100  ( -1.36624e+11, 0 )
61 101  ( -1.36105e+11, 0 )
61 102  ( -1.35579e+11, 0 )
61 103  ( -1.35045e+11, 0 )
61 104  ( -1.34503e+11, 0 )
61 105  ( -1.33952e+11, 0 )
61 106  ( -1.33393e+11, 0 )
61 107  ( -1.32825e+11, 0 )
61 108  ( -1.32247e+11, 0 )
61 109  ( -1.3166e+11, 0 )
61 110  ( -1.31062e+11, 0 )
61 111  ( -1.30454e+11, 0 )
61 112  ( -1.29835e+11, 0 )
61 113  ( -1.29204e+11, 0 )
61 114  ( -1.28561e+11, 0 )
61 115  ( -1.27906e+11, 0 )
61 116  ( -1.27237e+11, 0 )
61 117  ( -1.26555e+11, 0 )
61 118  ( -1.25858e+11, 0 )
61 119  ( -1.25585e+11, 0 )
61 120  ( -1.25615e+11, 0 )
61 121  ( -1.25662e+11, 0 )
61 122  ( -1.25725e+11, 0 )
61 123  ( -1.25804e+11, 0 )
61 124  ( -1.25901e+11, 0 )
61 125  ( -1.26014e+11, 0 )
61 126  ( -1.26145e+11, 0 )
61 127  ( -1.26292e+11, 0 )
62 0  ( 9.90818e+10, 0 )
62 1  ( 9.61375e+10, 0 )
62 2  ( 8.99383e+10, 0 )
62 3  ( 8.35399e+10, 0 )
62 4  ( 7.78696e+10, 0 )
62 5  ( 7.29869e+10, 0 )
62 6  ( 6.87696e+10, 0 )
62 7  ( 6.50883e+10, 0 )
62 8  ( 6.18374e+10, 0 )
62 9  ( 5.89362e+10, 0 )
62 10  ( 5.63228e+10, 0 )
62 11  ( 5.39498e+10, 0 )
62 12  ( 5.17802e+10, 0 )
62 13  ( 4.97849e+10, 0 )
62 14  ( 4.79404e+10, 0 )
62 15  ( 4.62278e+10, 0 )
62 16  ( 4.46313e+10, 0 )
62 17  ( 4.3138e+10, 0 )
62 18  ( 4.1737e+10, 0 )
62 19  ( 4.04191e+10, 0 )
62 20  ( 3.91762e+10, 0 )
62 21  ( 3.80015e+10, 0 )
62 22  ( 3.68892e+10, 0 )
62 23  ( -1.11762e+11, 0 )
62 24  ( -1.11588e+11, 0 )
62 25  ( -1.11465e+11, 0 )
62 26  ( -1.11394e+11, 0 )
62 27  ( -1.11374e+11, 0 )
62 28  ( -1.11403e+11, 0 )
62 29  ( -1.1148e+11, 0 )
62 30  ( -1.11602e+11, 0 )
62 31  ( -1.11767e+11, 0 )
62 32  ( -1.11971e+11, 0 )
62 33  ( -1.10869e+11, 0 )
62 34  ( -1.09728e+11, 0 )
62 35  ( -1.08546e+11, 0 )
62 36  ( -1.07321e+11, 0 )
62 37  ( -1.06049e+11, 0 )
62 38  ( -1.04729e+11, 0 )
62 39  ( -1.03358e+11, 0 )
62 40  ( -1.01933e+11, 0 )
62 41  ( -1.00454e+11, 0 )
62 42  ( -9.89185e+10, 0 )
62 43  ( -9.73278e+10, 0 )
62 44  ( -9.56844e+10, 0 )
62 45  ( -9.39942e+10, 0 )
62 46  ( -9.22679e+10, 0 )
62 47  ( -9.0523e+10, 0 )
62 48  ( -8.87866e+10, 0 )
62 49  ( -8.70982e+10, 0 )
62 50  ( -8.55124e+10, 0 )
62 51  ( -8.40995e+10, 0 )
62 52  ( -8.29419e+10, 0 )
62 53  ( -8.21249e+10, 0 )
62 54  ( -8.17196e+10, 0 )
62 55  ( -7.95949e+10, 0 )
62 56  ( -7.56625e+10, 0 )
62 57  ( -7.09847e+10, 0 )
62 58  ( -6.52276e+10, 0 )
62 59  ( -5.77645e+10, 0 )
62 60  ( -4.71892e+10, 0 )
62 61  ( -2.90139e+10, 0 )
62 62  ( 1.90185e+10, 0 )
62 63  ( -2.92779e+10, 0 )
62 64  ( 2.44457e+10, 0 )
62 65  ( 2.39238e+10, 0 )
62 66  ( 2.34205e+10, 0 )
62 67  ( 2.29349e+10, 0 )
62 68  ( 2.24662e+10, 0 )
62 69  ( 2.20136e+10, 0 )
62 70  ( 2.15762e+10, 0 )
62 71  ( 2.11534e+10, 0 )
62 72  ( 2.07444e+10, 0 )
62 73  ( 2.03488e+10, 0 )
62 74  ( 1.99658e+10, 0 )
62 75  ( 1.95949e+10, 0 )
62 76  ( 1.92356e+10, 0 )
62 77  ( 1.88874e+10, 0 )
62 78  ( 1.85498e+10, 0 )
62 79  ( 1.82224e+10, 0 )
62 80  ( 1.79047e+10, 0 )
62 81  ( 1.75963e+10, 0 )
62 82  ( 1.72969e+10, 0 )
62 83  ( 1.70061e+10, 0 )
62 84  ( 1.67236e+10, 0 )
62 85  ( 1.6449e+10, 0 )
62 86  ( 1.6182e+10, 0 )
62 87  ( -1.39564e+11, 0 )
62 88  ( -1.39452e+11, 0 )
62 89  ( -1.39346e+11, 0 )
62 90  ( -1.39247e+11, 0 )
62 91  ( -1.39154e+11, 0 )
62 92  ( -1.39068e+11, 0 )
62 93  ( -1.38989e+11, 0 )
62 94  ( -1.38916e+11, 0 )
62 95  ( -1.3885e+11, 0 )
62 96  ( -1.38789e+11, 0 )
62 97  ( -1.38301e+11, 0 )
62 98  ( -1.37806e+11, 0 )
62 99  ( -1.37304e+11, 0 )
62 100  ( -1.36795e+11, 0 )
62 101  ( -1.36279e+11, 0 )
62 102  ( -1.35756e+11, 0 )
62 103  ( -1.35225e+11, 0 )
62 104  ( -1.34686e+11, 0 )
62 105  ( -1.34139e+11, 0 )
62 106  ( -1.33583e+11, 0 )
62 107  ( -1.33018e+11, 0 )
62 108  ( -1.32444e+11, 0 )
62 109  ( -1.31861e+11, 0 )
62 110  ( -1.31267e+11, 0 )
62 111  ( -1.30664e+11, 0 )
62 112  ( -1.30049e+11, 0 )
62 113  ( -1.29423e+11, 0 )
62 114  ( -1.28785e+11, 0 )
62 115  ( -1.28135e+11, 0 )
62 116  ( -1.27472e+11, 0 )
62 117  ( -1.26796e+11, 0 )
62 118  ( -1.26105e+11, 0 )
62 119  ( -1.25825e+11, 0 )
62 120  ( -1.25838e+11, 0 )
62 121  ( -1.25866e+11, 0 )
62 122  ( -1.25911e+11, 0 )
62 123  ( -1.25972e+11, 0 )
62 124  ( -1.2605e+11, 0 )
62 125  ( -1.26145e+11, 0 )
62 126  ( -1.26257e+11, 0 )
62 127  ( -1.26386e+11, 0 )
63 0  ( 1.16944e+11, 0 )
63 1  ( 1.07792e+11, 0 )
63 2  ( 9.56994e+10, 0 )
63 3  ( 8.65591e+10, 0 )
63 4  ( 7.95708e+10, 0 )
63 5  ( 7.39848e+10, 0 )
63 6  ( 6.93561e+10, 0 )
63 7  ( 6.54159e+10, 0 )
63 8  ( 6.19929e+10, 0 )
63 9  ( 5.89719e+10, 0 )
63 10  ( 5.62723e+10, 0 )
63 11  ( 5.38356e+10, 0 )
63 12  ( 5.16178e+10, 0 )
63 13  ( 4.95854e+10, 0 )
63 14  ( 4.7712e+10, 0 )
63 15  ( 4.59765e+10, 0 )
63 16  ( 4.4362e+10, 0 )
63 17  ( 4.28543e+10, 0 )
63 18  ( 4.14418e+10, 0 )
63 19  ( 4.01146e+10, 0 )
63 20  ( 3.88645e+10, 0 )
63 21  ( 3.76841e+10, 0 )
63 22  ( 3.65675e+10, 0 )
63 23  ( -1.11841e+11, 0 )
63 24  ( -1.1172e+11, 0 )
63 25  ( -1.11651e+11, 0 )
63 26  ( -1.11633e+11, 0 )
63 27  ( -1.11664e+11, 0 )
63 28  ( -1.11743e+11, 0 )
63 29  ( -1.11867e+11, 0 )
63 30  ( -1.12034e+11, 0 )
63 31  ( -1.1224e+11, 0 )
63 32  ( -1.12483e+11, 0 )
63 33  ( -1.11413e+11, 0 )
63 34  ( -1.10308e+11, 0 )
63 35  ( -1.09167e+11, 0 )
63 36  ( -1.07987e+11, 0 )
63 37  ( -1.06767e+11, 0 )
63 38  ( -1.05506e+11, 0 )
63 39  ( -1.04202e+11, 0 )
63 40  ( -1.02855e+11, 0 )
63 41  ( -1.01464e+11, 0 )
63 42  ( -1.00032e+11, 0 )
63 43  ( -9.85598e+10, 0 )
63 44  ( -9.70537e+10, 0 )
63 45  ( -9.55219e+10, 0 )
63 46  ( -9.39774e+10, 0 )
63 47  ( -9.24389e+10, 0 )
63 48  ( -9.0933e+10, 0 )
63 49  ( -8.94952e+10, 0 )
63 50  ( -8.81705e+10, 0 )
63 51  ( -8.70131e+10, 0 )
63 52  ( -8.60821e+10, 0 )
63 53  ( -8.54348e+10, 0 )
63 54  ( -8.51169e+10, 0 )
63 55  ( -8.32614e+10, 0 )
63 56  ( -7.98724e+10, 0 )
63 57  ( -7.59376e+10, 0 )
63 58  ( -7.12576e+10, 0 )
63 59  ( -6.54982e+10, 0 )
63 60  ( -5.80329e+10, 0 )
63 61  ( -4.74554e+10, 0 )
63 62  ( -2.92779e+10, 0 )
63 63  ( -4.80424e+09, 0 )
63 64  ( 2.41365e+10, 0 )
63 65  ( 2.36176e+10, 0 )
63 66  ( 2.31174e+10, 0 )
63 67  ( 2.2635e+10, 0 )
63 68  ( 2.21696e+10, 0 )
63 69  ( 2.17203e+10, 0 )
63 70  ( 2.12862e+10, 0 )
63 71  ( 2.08668e+10, 0 )
63 72  ( 2.04613e+10, 0 )
63 73  ( 2.00692e+10, 0 )
63 74  ( 1.96897e+10, 0 )
63 75  ( 1.93223e+10, 0 )
63 76  ( 1.89665e+10, 0 )
63 77  ( 1.86218e+10, 0 )
63 78  ( 1.82877e+10, 0 )
63 79  ( 1.79638e+10, 0 )
63 80  ( 1.76496e+10, 0 )
63 81  ( 1.73448e+10, 0 )
63 82  ( 1.70489e+10, 0 )
63 83  ( 1.67615e+10, 0 )
63 84  ( 1.64824e+10, 0 )
63 85  ( 1.62112e+10, 0 )
63 86  ( 1.59476e+10, 0 )
63 87  ( -1.39663e+11, 0 )
63 88  ( -1.39559e+11, 0 )
63 89  ( -1.39461e+11, 0 )
63 90  ( -1.39369e+11, 0 )
63 91  ( -1.39284e+11, 0 )
63 92  ( -1.39206e+11, 0 )
63 93  ( -1.39134e+11, 0 )
63 94  ( -1.39068e+11, 0 )
63 95  ( -1.39009e+11, 0 )
63 96  ( -1.38956e+11, 0 )
63 97  ( -1.3847e+11, 0 )
63 98  ( -1.37978e+11, 0 )
63 99  ( -1.37479e+11, 0 )
63 100  ( -1.36973e+11, 0 )
63 101  ( -1.3646e+11, 0 )
63 102  ( -1.3594e+11, 0 )
63 103  ( -1.35413e+11, 0 )
63 104  ( -1.34877e+11, 0 )
63 105  ( -1.34334e+11, 0 )
63 106  ( -1.33782e+11, 0 )
63 107  ( -1.33221e+11, 0 )
63 108  ( -1.32651e+11, 0 )
63 109  ( -1.32072e+11, 0 )
63 110  ( -1.31483e+11, 0 )
63 111  ( -1.30884e+11, 0 )
63 112  ( -1.30274e+11, 0 )
63 113  ( -1.29654e+11, 0 )
63 114  ( -1.29021e+11, 0 )
63 115  ( -1.28377e+11, 0 )
63 116  ( -1.27721e+11, 0 )
63 117  ( -1.27051e+11, 0 )
63 118  ( -1.26367e+11, 0 )
63 119  ( -1.2608e+11, 0 )
63 120  ( -1.26076e+11, 0 )
63 121  ( -1.26087e+11, 0 )
63 122  ( -1.26114e+11, 0 )
63 123  ( -1.26157e+11, 0 )
63 124  ( -1.26216e+11, 0 )
63 125  ( -1.26292e+11, 0 )
63 126  ( -1.26386e+11, 0 )
63 127  ( -1.26496e+11, 0 )
64 0  ( 1.75541e+10, 0 )
64 1  ( 1.80701e+10, 0 )
64 2  ( 1.86074e+10, 0 )
64 3  ( 1.91671e+10, 0 )
64 4  ( 1.97506e+10, 0 )
64 5  ( 2.03591e+10, 0 )
64 6  ( 2.09942e+10, 0 )
64 7  ( 2.16575e+10, 0 )
64 8  ( 2.23509e+10, 0 )
64 9  ( 2.30761e+10, 0 )
64 10  ( 2.38354e+10, 0 )
64 11  ( 2.4631e+10, 0 )
64 12  ( 2.54657e+10, 0 )
64 13  ( 2.63421e+10, 0 )
64 14  ( 2.72636e+10, 0 )
64 15  ( 2.82337e+10, 0 )
64 16  ( 2.92565e+10, 0 )
64 17  ( 3.03364e+10, 0 )
64 18  ( 3.14787e+10, 0 )
64 19  ( 3.26893e+10, 0 )
64 20  ( 3.39751e+10, 0 )
64 21  ( 3.53441e+10, 0 )
64 22  ( 3.68057e+10, 0 )
64 23  ( 4.42246e+10, 0 )
64 24  ( 4.45362e+10, 0 )
64 25  ( 4.47432e+10, 0 )
64 26  ( 4.48506e+10, 0 )
64 27  ( 4.4865e+10, 0 )
64 28  ( 4.47945e+10, 0 )
64 29  ( 4.46482e+10, 0 )
64 30  ( 4.44353e+10, 0 )
64 31  ( 4.41654e+10, 0 )
64 32  ( 4.38475e+10, 0 )
64 33  ( 4.27173e+10, 0 )
64 34  ( 4.16263e+10, 0 )
64 35  ( 4.05742e+10, 0 )
64 36  ( 3.956e+10, 0 )
64 37  ( 3.85826e+10, 0 )
64 38  ( 3.7641e+10, 0 )
64 39  ( 3.67336e+10, 0 )
64 40  ( 3.58593e+10, 0 )
64 41  ( 3.50165e+10, 0 )
64 42  ( 3.42041e+10, 0 )
64 43  ( 3.34206e+10, 0 )
64 44  ( 3.26648e+10, 0 )
64 45  ( 3.19354e+10, 0 )
64 46  ( 3.12314e+10, 0 )
64 47  ( 3.05515e+10, 0 )
64 48  ( 2.98947e+10, 0 )
64 49  ( 2.92599e+10, 0 )
64 50  ( 2.86463e+10, 0 )
64 51  ( 2.80528e+10, 0 )
64 52  ( 2.74787e+10, 0 )
64 53  ( 2.6923e+10, 0 )
64 54  ( 2.6385e+10, 0 )
64 55  ( 2.60759e+10, 0 )
64 56  ( 2.58978e+10, 0 )
64 57  ( 2.57022e+10, 0 )
64 58  ( 2.54885e+10, 0 )
64 59  ( 2.52564e+10, 0 )
64 60  ( 2.50054e+10, 0 )
64 61  ( 2.47353e+10, 0 )
64 62  ( 2.44457e+10, 0 )
64 63  ( 2.41365e+10, 0 )
64 64  ( 1.27998e+11, 0 )
64 65  ( 1.09857e+11, 0 )
64 66  ( 9.15577e+10, 0 )
64 67  ( 8.08638e+10, 0 )
64 68  ( 7.32874e+10, 0 )
64 69  ( 6.74221e+10, 0 )
64 70  ( 6.26414e+10, 0 )
64 71  ( 5.86111e+10, 0 )
64 72  ( 5.51317e+10, 0 )
64 73  ( 5.20744e+10, 0 )
64 74  ( 4.93513e+10, 0 )
64 75  ( 4.68997e+10, 0 )
64 76  ( 4.46732e+10, 0 )
64 77  ( 4.26366e+10, 0 )
64 78  ( 4.07624e+10, 0 )
64 79  ( 3.9029e+10, 0 )
64 80  ( 3.74186e+10, 0 )
64 81  ( 3.5917e+10, 0 )
64 82  ( 3.45122e+10, 0 )
64 83  ( 3.31942e+10, 0 )
64 84  ( 3.19544e+10, 0 )
64 85  ( 3.07855e+10, 0 )
64 86  ( 2.96813e+10, 0 )
64 87  ( 3.59924e+10, 0 )
64 88  ( 3.6338e+10, 0 )
64 89  ( 3.66279e+10, 0 )
64 90  ( 3.68636e+10, 0 )
64 91  ( 3.70469e+10, 0 )
64 92  ( 3.71803e+10, 0 )
64 93  ( 3.72664e+10, 0 )
64 94  ( 3.73086e+10, 0 )
64 95  ( 3.73099e+10, 0 )
64 96  ( 3.7274e+10, 0 )
64 97  ( 3.82018e+10, 0 )
64 98  ( 3.91647e+10, 0 )
64 99  ( 4.0164e+10, 0 )
64 100  ( 4.12008e+10, 0 )
64 101  ( 4.22762e+10, 0 )
64 102  ( 4.33907e+10, 0 )
64 103  ( 4.45445e+10, 0 )
64 104  ( 4.57373e+10, 0 )
64 105  ( 4.69675e+10, 0 )
64 106  ( 4.82327e+10, 0 )
64 107  ( 4.95284e+10, 0 )
64 108  ( 5.0848e+10, 0 )
64 109  ( 5.21817e+10, 0 )
64 110  ( 5.3516e+10, 0 )
64 111  ( 5.48322e+10, 0 )
64 112  ( 5.61062e+10, 0 )
64 113  ( 5.73075e+10, 0 )
64 114  ( 5.83994e+10, 0 )
64 115  ( 5.93407e+10, 0 )
64 116  ( 6.00885e+10, 0 )
64 117  ( 6.06033e+10, 0 )
64 118  ( 6.08545e+10, 0 )
64 119  ( 6.23366e+10, 0 )
64 120  ( 6.50357e+10, 0 )
64 121  ( 6.81462e+10, 0 )
64 122  ( 7.17969e+10, 0 )
64 123  ( 7.61868e+10, 0 )
64 124  ( 8.16501e+10, 0 )
64 125  ( 8.88131e+10, 0 )
64 126  ( 9.90818e+10, 0 )
64 127  ( 1.16944e+11, 0 )
65 0  ( 1.70582e+10, 0 )
65 1  ( 1.75541e+10, 0 )
65 2  ( 1.80701e+10, 0 )
65 3  ( 1.86074e+10, 0 )
65 4  ( 1.91671e+10, 0 )
65 5  ( 1.97506e+10, 0 )
65 6  ( 2.03591e+10, 0 )
65 7  ( 2.09942e+10, 0 )
65 8  ( 2.16575e+10, 0 )
65 9  ( 2.23509e+10, 0 )
65 10  ( 2.30761e+10, 0 )
65 11  ( 2.38354e+10, 0 )
65 12  ( 2.4631e+10, 0 )
65 13  ( 2.54657e+10, 0 )
65 14  ( 2.63421e+10, 0 )
65 15  ( 2.72636e+10, 0 )
65 16  ( 2.82337e+10, 0 )
65 17  ( 2.92565e+10, 0 )
65 18  ( 3.03364e+10, 0 )
65 19  ( 3.14787e+10, 0 )
65 20  ( 3.26893e+10, 0 )
65 21  ( 3.39751e+10, 0 )
65 22  ( 3.53441e+10, 0 )
65 23  ( 4.27143e+10, 0 )
65 24  ( 4.30358e+10, 0 )
65 25  ( 4.32639e+10, 0 )
65 26  ( 4.34025e+10, 0 )
65 27  ( 4.34571e+10, 0 )
65 28  ( 4.3434e+10, 0 )
65 29  ( 4.33407e+10, 0 )
65 30  ( 4.31848e+10, 0 )
65 31  ( 4.29745e+10, 0 )
65 32  ( 4.27173e+10, 0 )
65 33  ( 4.16263e+10, 0 )
65 34  ( 4.05742e+10, 0 )
65 35  ( 3.956e+10, 0 )
65 36  ( 3.85826e+10, 0 )
65 37  ( 3.7641e+10, 0 )
65 38  ( 3.67336e+10, 0 )
65 39  ( 3.58593e+10, 0 )
65 40  ( 3.50165e+10, 0 )
65 41  ( 3.42041e+10, 0 )
65 42  ( 3.34206e+10, 0 )
